type,x,bit_error,symbol_error
flip_per_symbol,15,0.391716,1.0
flip_per_symbol,14,0.389771,1.0
flip_per_symbol,14,0.388775,1.0
flip_per_symbol,15,0.394016,1.0
flip_per_symbol,14,0.38924,1.0
flip_per_symbol,15,0.391228,1.0
flip_per_symbol,15,0.389423,1.0
flip_per_symbol,15,0.386196,1.0
flip_per_symbol,15,0.389172,1.0
flip_per_symbol,15,0.393238,1.0
flip_per_symbol,15,0.389175,1.0
flip_per_symbol,15,0.392319,1.0
flip_per_symbol,15,0.389961,1.0
flip_per_symbol,15,0.392101,1.0
flip_per_symbol,15,0.388985,1.0
flip_per_symbol,15,0.390686,1.0
flip_per_symbol,15,0.38903,1.0
flip_per_symbol,15,0.389973,1.0
flip_per_symbol,15,0.390873,1.0
flip_per_symbol,15,0.388695,1.0
flip_per_symbol,15,0.389267,1.0
flip_per_symbol,15,0.389606,1.0
flip_per_symbol,15,0.391216,1.0
flip_per_symbol,15,0.390327,1.0
flip_per_symbol,15,0.392284,1.0
flip_per_symbol,15,0.387798,1.0
flip_per_symbol,15,0.389347,1.0
flip_per_symbol,15,0.390095,1.0
flip_per_symbol,15,0.39151,1.0
flip_per_symbol,15,0.389168,1.0
flip_per_symbol,15,0.391907,1.0
flip_per_symbol,15,0.392548,1.0
flip_per_symbol,15,0.389328,1.0
flip_per_symbol,15,0.391258,1.0
flip_per_symbol,15,0.389462,1.0
flip_per_symbol,15,0.389431,1.0
flip_per_symbol,15,0.390865,1.0
flip_per_symbol,15,0.392754,1.0
flip_per_symbol,15,0.389542,1.0
flip_per_symbol,15,0.388462,1.0
flip_per_symbol,15,0.390808,1.0
flip_per_symbol,15,0.391243,1.0
flip_per_symbol,15,0.391254,1.0
flip_per_symbol,15,0.391369,1.0
flip_per_symbol,15,0.390388,1.0
flip_per_symbol,15,0.388756,1.0
flip_per_symbol,15,0.391026,1.0
flip_per_symbol,15,0.390381,1.0
flip_per_symbol,15,0.390079,1.0
flip_per_symbol,15,0.391235,1.0
flip_per_symbol,15,0.395191,1.0
flip_per_symbol,15,0.391304,1.0
flip_per_symbol,15,0.39183,1.0
flip_per_symbol,15,0.389862,1.0
flip_per_symbol,15,0.389641,1.0
flip_per_symbol,15,0.389694,1.0
flip_per_symbol,15,0.391853,1.0
flip_per_symbol,15,0.393261,1.0
flip_per_symbol,15,0.392029,1.0
flip_per_symbol,15,0.39053,1.0
flip_per_symbol,15,0.39082,1.0
flip_per_symbol,15,0.38979,1.0
flip_per_symbol,15,0.390087,1.0
flip_per_symbol,15,0.38913,1.0
flip_per_symbol,15,0.392246,1.0
flip_per_symbol,15,0.402676,1.0
flip_per_symbol,15,0.389816,1.0
flip_per_symbol,15,0.392006,1.0
flip_per_symbol,15,0.388226,1.0
flip_per_symbol,15,0.390461,1.0
flip_per_symbol,15,0.392624,1.0
flip_per_symbol,15,0.389446,1.0
flip_per_symbol,15,0.389862,1.0
flip_per_symbol,15,0.390869,1.0
flip_per_symbol,15,0.391487,1.0
flip_per_symbol,15,0.389805,1.0
flip_per_symbol,15,0.390133,1.0
flip_per_symbol,15,0.391045,1.0
flip_per_symbol,15,0.389256,1.0
flip_per_symbol,15,0.368603,1.0
flip_per_symbol,15,0.391262,1.0
flip_per_symbol,15,0.39056,1.0
flip_per_symbol,15,0.388626,1.0
flip_per_symbol,15,0.390862,1.0
flip_per_symbol,15,0.391369,1.0
flip_per_symbol,15,0.390518,1.0
flip_per_symbol,15,0.392036,1.0
flip_per_symbol,15,0.390583,1.0
flip_per_symbol,15,0.39082,1.0
flip_per_symbol,15,0.391472,1.0
flip_per_symbol,15,0.389492,1.0
flip_per_symbol,15,0.394127,1.0
flip_per_symbol,15,0.389832,1.0
flip_per_symbol,15,0.387539,1.0
flip_per_symbol,15,0.390888,1.0
flip_per_symbol,15,0.390888,1.0
flip_per_symbol,15,0.390137,1.0
flip_per_symbol,15,0.39138,1.0
flip_per_symbol,15,0.387936,1.0
flip_per_symbol,15,0.391838,1.0
flip_per_symbol,15,0.390465,1.0
flip_per_symbol,15,0.392994,1.0
num_symbols,1,0.393085,1.0
flip_per_symbol,15,0.390259,1.0
num_symbols,1,0.391998,1.0
num_symbols,1,0.390247,1.0
num_symbols,1,0.390301,1.0
num_symbols,1,0.391224,1.0
num_symbols,1,0.392048,1.0
num_symbols,1,0.391068,1.0
num_symbols,1,0.390812,1.0
num_symbols,1,0.391376,1.0
num_symbols,1,0.391468,1.0
num_symbols,1,0.391376,1.0
num_symbols,1,0.391113,1.0
num_symbols,1,0.390446,1.0
num_symbols,1,0.391697,1.0
num_symbols,1,0.391441,1.0
num_symbols,1,0.39476,1.0
num_symbols,1,0.39109,1.0
num_symbols,1,0.391724,1.0
num_symbols,1,0.39011,1.0
num_symbols,1,0.389805,1.0
num_symbols,1,0.388622,1.0
num_symbols,1,0.392284,1.0
num_symbols,1,0.390064,1.0
num_symbols,1,0.389965,1.0
num_symbols,1,0.38921,1.0
num_symbols,1,0.390526,1.0
num_symbols,1,0.390667,1.0
num_symbols,1,0.388988,1.0
num_symbols,1,0.398212,1.0
num_symbols,1,0.391029,1.0
num_symbols,1,0.39106,1.0
num_symbols,1,0.389385,1.0
num_symbols,1,0.390232,1.0
num_symbols,1,0.39193,1.0
num_symbols,1,0.389458,1.0
num_symbols,1,0.390461,1.0
num_symbols,1,0.390675,1.0
num_symbols,1,0.390717,1.0
num_symbols,1,0.390125,1.0
num_symbols,1,0.391598,1.0
num_symbols,1,0.390999,1.0
num_symbols,1,0.393299,1.0
num_symbols,1,0.391697,1.0
num_symbols,1,0.390373,1.0
num_symbols,1,0.389256,1.0
num_symbols,1,0.387661,1.0
num_symbols,1,0.391373,1.0
num_symbols,1,0.388126,1.0
num_symbols,1,0.392479,1.0
num_symbols,1,0.391766,1.0
num_symbols,1,0.391285,1.0
num_symbols,1,0.389446,1.0
num_symbols,1,0.389965,1.0
num_symbols,1,0.390156,1.0
num_symbols,1,0.390713,1.0
num_symbols,1,0.391609,1.0
num_symbols,1,0.390137,1.0
num_symbols,1,0.390621,1.0
num_symbols,1,0.390564,1.0
num_symbols,1,0.390709,1.0
num_symbols,1,0.389286,1.0
num_symbols,1,0.392086,1.0
num_symbols,1,0.390797,1.0
num_symbols,1,0.391342,1.0
num_symbols,1,0.390221,1.0
num_symbols,1,0.391293,1.0
num_symbols,1,0.39082,1.0
num_symbols,1,0.392773,1.0
num_symbols,1,0.391411,1.0
num_symbols,1,0.390602,1.0
num_symbols,1,0.391933,1.0
num_symbols,1,0.390072,1.0
num_symbols,1,0.390381,1.0
num_symbols,1,0.39045,1.0
num_symbols,1,0.389774,1.0
num_symbols,1,0.38892,1.0
num_symbols,1,0.390221,1.0
num_symbols,1,0.392609,1.0
num_symbols,1,0.389217,1.0
num_symbols,1,0.389309,1.0
num_symbols,1,0.390865,1.0
num_symbols,1,0.388966,1.0
num_symbols,1,0.390488,1.0
num_symbols,1,0.392521,1.0
num_symbols,1,0.390705,1.0
num_symbols,1,0.391182,1.0
num_symbols,1,0.390129,1.0
num_symbols,1,0.390869,1.0
num_symbols,1,0.388733,1.0
num_symbols,1,0.390205,1.0
num_symbols,1,0.39032,1.0
num_symbols,1,0.391708,1.0
num_symbols,1,0.388382,1.0
num_symbols,1,0.39204,1.0
num_symbols,1,0.391197,1.0
num_symbols,1,0.391548,1.0
num_symbols,1,0.391548,1.0
num_symbols,1,0.390736,1.0
num_symbols,2,0.391689,1.0
num_symbols,2,0.390003,1.0
num_symbols,1,0.38961,1.0
num_symbols,1,0.38958,1.0
num_symbols,2,0.390331,1.0
num_symbols,2,0.393028,1.0
num_symbols,2,0.390491,1.0
num_symbols,2,0.391598,1.0
num_symbols,2,0.391338,1.0
num_symbols,2,0.389313,1.0
num_symbols,2,0.391479,1.0
num_symbols,2,0.390133,1.0
num_symbols,2,0.391438,1.0
num_symbols,2,0.389503,1.0
num_symbols,2,0.388405,1.0
num_symbols,2,0.391041,1.0
num_symbols,2,0.391266,1.0
num_symbols,2,0.391228,1.0
num_symbols,2,0.390537,1.0
num_symbols,2,0.391022,1.0
num_symbols,2,0.390938,1.0
num_symbols,2,0.38921,1.0
num_symbols,2,0.39035,1.0
num_symbols,2,0.390053,1.0
num_symbols,2,0.389893,1.0
num_symbols,2,0.390289,1.0
num_symbols,2,0.39077,1.0
num_symbols,2,0.391533,1.0
num_symbols,2,0.389591,1.0
num_symbols,2,0.387962,1.0
num_symbols,2,0.392235,1.0
num_symbols,2,0.390095,1.0
num_symbols,2,0.391769,1.0
num_symbols,2,0.391499,1.0
num_symbols,2,0.38966,1.0
num_symbols,2,0.388924,1.0
num_symbols,2,0.389912,1.0
num_symbols,2,0.389763,1.0
num_symbols,2,0.391304,1.0
num_symbols,2,0.391182,1.0
num_symbols,2,0.390709,1.0
num_symbols,2,0.391308,1.0
num_symbols,2,0.389755,1.0
num_symbols,2,0.39209,1.0
num_symbols,2,0.3913,1.0
num_symbols,2,0.3895,1.0
num_symbols,2,0.389614,1.0
num_symbols,2,0.391266,1.0
num_symbols,2,0.390923,1.0
num_symbols,2,0.390804,1.0
num_symbols,2,0.389576,1.0
num_symbols,2,0.391399,1.0
num_symbols,2,0.3904,1.0
num_symbols,2,0.390396,1.0
num_symbols,2,0.391266,1.0
num_symbols,2,0.390755,1.0
num_symbols,2,0.390362,1.0
num_symbols,2,0.389473,1.0
num_symbols,2,0.390293,1.0
num_symbols,2,0.39035,1.0
num_symbols,2,0.390289,1.0
num_symbols,2,0.389278,1.0
num_symbols,2,0.390263,1.0
num_symbols,2,0.391659,1.0
num_symbols,2,0.389484,1.0
num_symbols,2,0.392208,1.0
num_symbols,2,0.389385,1.0
num_symbols,2,0.390575,1.0
num_symbols,2,0.390575,1.0
num_symbols,2,0.389847,1.0
num_symbols,2,0.389351,1.0
num_symbols,2,0.390079,1.0
num_symbols,2,0.387997,1.0
num_symbols,2,0.391987,1.0
num_symbols,2,0.389698,1.0
num_symbols,2,0.390823,1.0
num_symbols,2,0.392075,1.0
num_symbols,2,0.391293,1.0
num_symbols,2,0.390179,1.0
num_symbols,2,0.391624,1.0
num_symbols,2,0.390003,1.0
num_symbols,2,0.391994,1.0
num_symbols,2,0.388874,1.0
num_symbols,2,0.389805,1.0
num_symbols,2,0.389435,1.0
num_symbols,2,0.388515,1.0
num_symbols,2,0.391037,1.0
num_symbols,2,0.390247,1.0
num_symbols,2,0.390308,1.0
num_symbols,2,0.390877,1.0
num_symbols,2,0.39019,1.0
num_symbols,2,0.390781,1.0
num_symbols,2,0.389732,1.0
num_symbols,2,0.390049,1.0
num_symbols,2,0.391197,1.0
num_symbols,2,0.389137,1.0
num_symbols,2,0.39138,1.0
num_symbols,2,0.390686,1.0
num_symbols,2,0.389294,1.0
num_symbols,2,0.391281,1.0
num_symbols,2,0.388615,1.0
num_symbols,3,0.390301,1.0
num_symbols,3,0.390095,1.0
num_symbols,3,0.391964,1.0
num_symbols,3,0.389832,1.0
num_symbols,3,0.390305,1.0
num_symbols,2,0.392281,1.0
num_symbols,3,0.391335,1.0
num_symbols,3,0.390179,1.0
num_symbols,3,0.389778,1.0
num_symbols,3,0.390148,1.0
num_symbols,3,0.389111,1.0
num_symbols,3,0.39109,1.0
num_symbols,3,0.39159,1.0
num_symbols,3,0.391361,1.0
num_symbols,3,0.39072,1.0
num_symbols,3,0.39143,1.0
num_symbols,3,0.389442,1.0
num_symbols,3,0.389877,1.0
num_symbols,3,0.391212,1.0
num_symbols,3,0.391048,1.0
num_symbols,3,0.391209,1.0
num_symbols,3,0.392521,1.0
num_symbols,3,0.391621,1.0
num_symbols,3,0.39106,1.0
num_symbols,3,0.389675,1.0
num_symbols,3,0.389843,1.0
num_symbols,3,0.389317,1.0
num_symbols,3,0.392475,1.0
num_symbols,3,0.388958,1.0
num_symbols,3,0.390438,1.0
num_symbols,3,0.390331,1.0
num_symbols,3,0.389492,1.0
num_symbols,3,0.389954,1.0
num_symbols,3,0.391098,1.0
num_symbols,3,0.391178,1.0
num_symbols,3,0.391453,1.0
num_symbols,3,0.390682,1.0
num_symbols,3,0.390404,1.0
num_symbols,3,0.391006,1.0
num_symbols,3,0.390049,1.0
num_symbols,3,0.390018,1.0
num_symbols,3,0.390617,1.0
num_symbols,3,0.392509,1.0
num_symbols,3,0.391834,1.0
num_symbols,3,0.390381,1.0
num_symbols,3,0.391502,1.0
num_symbols,3,0.391499,1.0
num_symbols,3,0.392563,1.0
num_symbols,3,0.390835,1.0
num_symbols,3,0.391586,1.0
num_symbols,3,0.389347,1.0
num_symbols,3,0.390629,1.0
num_symbols,3,0.389542,1.0
num_symbols,3,0.389797,1.0
num_symbols,3,0.391159,1.0
num_symbols,3,0.391113,1.0
num_symbols,3,0.390995,1.0
num_symbols,3,0.389832,1.0
num_symbols,3,0.389164,1.0
num_symbols,3,0.390381,1.0
num_symbols,3,0.389977,1.0
num_symbols,3,0.389496,1.0
num_symbols,3,0.390373,1.0
num_symbols,3,0.390404,1.0
num_symbols,3,0.38998,1.0
num_symbols,3,0.391605,1.0
num_symbols,3,0.391064,1.0
num_symbols,3,0.391117,1.0
num_symbols,3,0.391575,1.0
num_symbols,3,0.388882,1.0
num_symbols,3,0.391483,1.0
num_symbols,3,0.390854,1.0
num_symbols,3,0.391727,1.0
num_symbols,3,0.390877,1.0
num_symbols,3,0.390091,1.0
num_symbols,3,0.391163,1.0
num_symbols,3,0.390343,1.0
num_symbols,3,0.390884,1.0
num_symbols,3,0.391373,1.0
num_symbols,3,0.391518,1.0
num_symbols,3,0.391541,1.0
num_symbols,3,0.38829,1.0
num_symbols,3,0.390766,1.0
num_symbols,3,0.390045,1.0
num_symbols,3,0.391048,1.0
num_symbols,3,0.392811,1.0
num_symbols,3,0.389847,1.0
num_symbols,3,0.388973,1.0
num_symbols,3,0.39119,1.0
num_symbols,3,0.390537,1.0
num_symbols,3,0.391293,1.0
num_symbols,3,0.390511,1.0
num_symbols,3,0.390556,1.0
num_symbols,3,0.389019,1.0
num_symbols,3,0.391228,1.0
num_symbols,3,0.389629,1.0
num_symbols,3,0.390381,1.0
num_symbols,4,0.391296,1.0
num_symbols,4,0.389996,1.0
num_symbols,4,0.390408,1.0
num_symbols,3,0.390369,1.0
num_symbols,4,0.39098,1.0
num_symbols,3,0.390881,1.0
num_symbols,4,0.391613,1.0
num_symbols,3,0.389076,1.0
num_symbols,4,0.389366,1.0
num_symbols,4,0.390217,1.0
num_symbols,3,0.390877,1.0
num_symbols,4,0.392704,1.0
num_symbols,4,0.391464,1.0
num_symbols,4,0.390858,1.0
num_symbols,4,0.391148,1.0
num_symbols,4,0.39159,1.0
num_symbols,4,0.390911,1.0
num_symbols,4,0.389153,1.0
num_symbols,4,0.390148,1.0
num_symbols,4,0.39045,1.0
num_symbols,4,0.389576,1.0
num_symbols,4,0.3913,1.0
num_symbols,4,0.389046,1.0
num_symbols,4,0.3908,1.0
num_symbols,4,0.390129,1.0
num_symbols,4,0.390694,1.0
num_symbols,4,0.390976,1.0
num_symbols,4,0.391136,1.0
num_symbols,4,0.39275,1.0
num_symbols,4,0.390194,1.0
num_symbols,4,0.38987,1.0
num_symbols,4,0.391174,1.0
num_symbols,4,0.390575,1.0
num_symbols,4,0.392956,1.0
num_symbols,4,0.389973,1.0
num_symbols,4,0.390396,1.0
num_symbols,4,0.390209,1.0
num_symbols,4,0.39064,1.0
num_symbols,4,0.392193,1.0
num_symbols,4,0.391243,1.0
num_symbols,4,0.388645,1.0
num_symbols,4,0.391037,1.0
num_symbols,4,0.390846,1.0
num_symbols,4,0.39204,1.0
num_symbols,4,0.390812,1.0
num_symbols,4,0.390568,1.0
num_symbols,4,0.390285,1.0
num_symbols,4,0.390728,1.0
num_symbols,4,0.390324,1.0
num_symbols,4,0.391964,1.0
num_symbols,4,0.390896,1.0
num_symbols,4,0.390823,1.0
num_symbols,4,0.390869,1.0
num_symbols,4,0.390984,1.0
num_symbols,4,0.389252,1.0
num_symbols,4,0.390289,1.0
num_symbols,4,0.390526,1.0
num_symbols,4,0.389053,1.0
num_symbols,4,0.391491,1.0
num_symbols,4,0.388889,1.0
num_symbols,4,0.389,1.0
num_symbols,4,0.390873,1.0
num_symbols,4,0.391312,1.0
num_symbols,4,0.390198,1.0
num_symbols,4,0.391132,1.0
num_symbols,4,0.391121,1.0
num_symbols,4,0.39043,1.0
num_symbols,4,0.391293,1.0
num_symbols,4,0.391457,1.0
num_symbols,4,0.390675,1.0
num_symbols,4,0.391281,1.0
num_symbols,4,0.391888,1.0
num_symbols,4,0.391335,1.0
num_symbols,4,0.388138,1.0
num_symbols,4,0.390545,1.0
num_symbols,4,0.391365,1.0
num_symbols,4,0.389843,1.0
num_symbols,4,0.394093,1.0
num_symbols,4,0.389832,1.0
num_symbols,4,0.391323,1.0
num_symbols,4,0.389771,1.0
num_symbols,4,0.391632,1.0
num_symbols,4,0.390381,1.0
num_symbols,4,0.390858,1.0
num_symbols,4,0.390263,1.0
num_symbols,4,0.389675,1.0
num_symbols,4,0.392097,1.0
num_symbols,4,0.390934,1.0
num_symbols,4,0.39122,1.0
num_symbols,4,0.391098,1.0
num_symbols,4,0.389778,1.0
num_symbols,4,0.391136,1.0
num_symbols,4,0.391354,1.0
num_symbols,4,0.391823,1.0
num_symbols,4,0.390869,1.0
num_symbols,5,0.3895,1.0
num_symbols,4,0.391556,1.0
num_symbols,4,0.390068,1.0
num_symbols,4,0.390038,1.0
num_symbols,5,0.389439,1.0
num_symbols,4,0.390831,1.0
num_symbols,5,0.388927,1.0
num_symbols,5,0.390282,1.0
num_symbols,4,0.392155,1.0
num_symbols,4,0.39146,1.0
num_symbols,4,0.393394,1.0
num_symbols,5,0.391632,1.0
num_symbols,4,0.391041,1.0
num_symbols,4,0.390377,1.0
num_symbols,5,0.392269,1.0
num_symbols,5,0.391796,1.0
num_symbols,5,0.390247,1.0
num_symbols,5,0.389961,1.0
num_symbols,5,0.389191,1.0
num_symbols,5,0.38982,1.0
num_symbols,5,0.390095,1.0
num_symbols,5,0.391281,1.0
num_symbols,5,0.391361,1.0
num_symbols,5,0.389114,1.0
num_symbols,5,0.390511,1.0
num_symbols,5,0.391407,1.0
num_symbols,5,0.39222,1.0
num_symbols,5,0.391117,1.0
num_symbols,5,0.391533,1.0
num_symbols,5,0.390263,1.0
num_symbols,5,0.391186,1.0
num_symbols,5,0.389263,1.0
num_symbols,5,0.390217,1.0
num_symbols,5,0.391399,1.0
num_symbols,5,0.389397,1.0
num_symbols,5,0.391193,1.0
num_symbols,5,0.39098,1.0
num_symbols,5,0.392101,1.0
num_symbols,5,0.39056,1.0
num_symbols,5,0.391399,1.0
num_symbols,5,0.390724,1.0
num_symbols,5,0.389725,1.0
num_symbols,5,0.390232,1.0
num_symbols,5,0.390499,1.0
num_symbols,5,0.392467,1.0
num_symbols,5,0.389839,1.0
num_symbols,5,0.391796,1.0
num_symbols,5,0.391346,1.0
num_symbols,5,0.389835,1.0
num_symbols,5,0.390419,1.0
num_symbols,5,0.389828,1.0
num_symbols,5,0.390633,1.0
num_symbols,5,0.391644,1.0
num_symbols,5,0.388561,1.0
num_symbols,5,0.38961,1.0
num_symbols,5,0.390511,1.0
num_symbols,5,0.391991,1.0
num_symbols,5,0.391518,1.0
num_symbols,5,0.390923,1.0
num_symbols,5,0.390335,1.0
num_symbols,5,0.3913,1.0
num_symbols,5,0.390514,1.0
num_symbols,5,0.391087,1.0
num_symbols,5,0.390266,1.0
num_symbols,5,0.390198,1.0
num_symbols,5,0.390972,1.0
num_symbols,5,0.391136,1.0
num_symbols,5,0.390472,1.0
num_symbols,5,0.390087,1.0
num_symbols,5,0.39138,1.0
num_symbols,5,0.391037,1.0
num_symbols,5,0.392128,1.0
num_symbols,5,0.389252,1.0
num_symbols,5,0.390987,1.0
num_symbols,5,0.390224,1.0
num_symbols,5,0.388863,1.0
num_symbols,5,0.390217,1.0
num_symbols,5,0.391762,1.0
num_symbols,5,0.389618,1.0
num_symbols,5,0.389107,1.0
num_symbols,5,0.39072,1.0
num_symbols,5,0.389652,1.0
num_symbols,5,0.389202,1.0
num_symbols,5,0.389874,1.0
num_symbols,5,0.389317,1.0
num_symbols,5,0.391235,1.0
num_symbols,5,0.390728,1.0
num_symbols,5,0.392624,1.0
num_symbols,5,0.391224,1.0
num_symbols,5,0.390438,1.0
num_symbols,5,0.391823,1.0
num_symbols,5,0.389397,1.0
num_symbols,5,0.390808,1.0
num_symbols,5,0.390289,1.0
num_symbols,5,0.390713,1.0
num_symbols,5,0.390694,1.0
num_symbols,5,0.389854,1.0
num_symbols,5,0.390484,1.0
num_symbols,5,0.390388,1.0
num_symbols,5,0.39135,1.0
num_symbols,5,0.39069,1.0
num_symbols,6,0.391037,1.0
num_symbols,5,0.390762,1.0
num_symbols,5,0.390556,1.0
num_symbols,5,0.390846,1.0
num_symbols,5,0.391537,1.0
num_symbols,5,0.391121,1.0
num_symbols,5,0.391121,1.0
num_symbols,5,0.392235,1.0
num_symbols,5,0.390438,1.0
num_symbols,6,0.39064,1.0
num_symbols,6,0.391319,1.0
num_symbols,6,0.391449,1.0
num_symbols,6,0.389565,1.0
num_symbols,6,0.390709,1.0
num_symbols,6,0.390144,1.0
num_symbols,6,0.390804,1.0
num_symbols,6,0.390862,1.0
num_symbols,6,0.389816,1.0
num_symbols,6,0.392006,1.0
num_symbols,6,0.390038,1.0
num_symbols,6,0.390625,1.0
num_symbols,6,0.391663,1.0
num_symbols,6,0.391418,1.0
num_symbols,6,0.391052,1.0
num_symbols,6,0.390713,1.0
num_symbols,6,0.38987,1.0
num_symbols,6,0.390316,1.0
num_symbols,6,0.390892,1.0
num_symbols,6,0.3908,1.0
num_symbols,6,0.391685,1.0
num_symbols,6,0.391048,1.0
num_symbols,6,0.390488,1.0
num_symbols,6,0.39082,1.0
num_symbols,6,0.391525,1.0
num_symbols,6,0.390347,1.0
num_symbols,6,0.391731,1.0
num_symbols,6,0.389999,1.0
num_symbols,6,0.392025,1.0
num_symbols,6,0.390938,1.0
num_symbols,6,0.388889,1.0
num_symbols,6,0.389462,1.0
num_symbols,6,0.390625,1.0
num_symbols,6,0.39106,1.0
num_symbols,6,0.391117,1.0
num_symbols,6,0.389839,1.0
num_symbols,6,0.389988,1.0
num_symbols,6,0.390232,1.0
num_symbols,6,0.389927,1.0
num_symbols,6,0.390327,1.0
num_symbols,6,0.39122,1.0
num_symbols,6,0.389877,1.0
num_symbols,6,0.389709,1.0
num_symbols,6,0.391758,1.0
num_symbols,6,0.390831,1.0
num_symbols,6,0.388836,1.0
num_symbols,6,0.390717,1.0
num_symbols,6,0.391964,1.0
num_symbols,6,0.390614,1.0
num_symbols,6,0.39069,1.0
num_symbols,6,0.38953,1.0
num_symbols,6,0.390686,1.0
num_symbols,6,0.391098,1.0
num_symbols,6,0.389572,1.0
num_symbols,6,0.391739,1.0
num_symbols,6,0.392212,1.0
num_symbols,6,0.391724,1.0
num_symbols,6,0.389194,1.0
num_symbols,6,0.389805,1.0
num_symbols,6,0.389767,1.0
num_symbols,6,0.390392,1.0
num_symbols,6,0.391201,1.0
num_symbols,6,0.391983,1.0
num_symbols,6,0.39185,1.0
num_symbols,6,0.389881,1.0
num_symbols,6,0.393005,1.0
num_symbols,6,0.391087,1.0
num_symbols,6,0.391148,1.0
num_symbols,6,0.389214,1.0
num_symbols,6,0.38855,1.0
num_symbols,6,0.389427,1.0
num_symbols,6,0.391033,1.0
num_symbols,6,0.390308,1.0
num_symbols,6,0.390842,1.0
num_symbols,6,0.389996,1.0
num_symbols,6,0.390549,1.0
num_symbols,6,0.392391,1.0
num_symbols,6,0.389969,1.0
num_symbols,6,0.39069,1.0
num_symbols,6,0.391212,1.0
num_symbols,6,0.389446,1.0
num_symbols,6,0.391434,1.0
num_symbols,6,0.389935,1.0
num_symbols,6,0.39151,1.0
num_symbols,6,0.38987,1.0
num_symbols,6,0.391163,1.0
num_symbols,6,0.391022,1.0
num_symbols,6,0.389828,1.0
num_symbols,6,0.390987,1.0
num_symbols,6,0.390888,1.0
num_symbols,6,0.39035,1.0
num_symbols,6,0.389503,1.0
num_symbols,6,0.392017,1.0
num_symbols,6,0.389557,1.0
num_symbols,6,0.390263,1.0
num_symbols,6,0.391953,1.0
num_symbols,6,0.389393,1.0
num_symbols,7,0.390247,1.0
num_symbols,6,0.389793,1.0
num_symbols,7,0.390339,1.0
num_symbols,7,0.391495,1.0
num_symbols,7,0.389961,1.0
num_symbols,7,0.390228,1.0
num_symbols,7,0.39101,1.0
num_symbols,6,0.392757,1.0
num_symbols,7,0.392193,1.0
num_symbols,7,0.392128,1.0
num_symbols,7,0.390503,1.0
num_symbols,7,0.39016,1.0
num_symbols,7,0.389782,1.0
num_symbols,7,0.389736,1.0
num_symbols,7,0.390129,1.0
num_symbols,7,0.390633,1.0
num_symbols,7,0.390625,1.0
num_symbols,7,0.391415,1.0
num_symbols,7,0.390343,1.0
num_symbols,7,0.393383,1.0
num_symbols,7,0.391968,1.0
num_symbols,7,0.390766,1.0
num_symbols,7,0.391357,1.0
num_symbols,7,0.39064,1.0
num_symbols,7,0.388744,1.0
num_symbols,7,0.390926,1.0
num_symbols,7,0.389877,1.0
num_symbols,7,0.389595,1.0
num_symbols,7,0.389565,1.0
num_symbols,7,0.390682,1.0
num_symbols,7,0.389565,1.0
num_symbols,7,0.391144,1.0
num_symbols,7,0.390858,1.0
num_symbols,7,0.390923,1.0
num_symbols,7,0.391491,1.0
num_symbols,7,0.390839,1.0
num_symbols,7,0.391232,1.0
num_symbols,7,0.390682,1.0
num_symbols,7,0.390675,1.0
num_symbols,7,0.391609,1.0
num_symbols,7,0.39003,1.0
num_symbols,7,0.389282,1.0
num_symbols,7,0.39138,1.0
num_symbols,7,0.390663,1.0
num_symbols,7,0.390488,1.0
num_symbols,7,0.389183,1.0
num_symbols,7,0.392082,1.0
num_symbols,7,0.390022,1.0
num_symbols,7,0.391216,1.0
num_symbols,7,0.390411,1.0
num_symbols,7,0.391102,1.0
num_symbols,7,0.391502,1.0
num_symbols,7,0.390491,1.0
num_symbols,7,0.390175,1.0
num_symbols,7,0.390209,1.0
num_symbols,7,0.390278,1.0
num_symbols,7,0.389534,1.0
num_symbols,7,0.391781,1.0
num_symbols,7,0.390495,1.0
num_symbols,7,0.391579,1.0
num_symbols,7,0.391026,1.0
num_symbols,7,0.391777,1.0
num_symbols,7,0.391605,1.0
num_symbols,7,0.390236,1.0
num_symbols,7,0.390308,1.0
num_symbols,7,0.390629,1.0
num_symbols,7,0.392334,1.0
num_symbols,7,0.39053,1.0
num_symbols,7,0.390541,1.0
num_symbols,7,0.390461,1.0
num_symbols,7,0.391006,1.0
num_symbols,7,0.390301,1.0
num_symbols,7,0.391624,1.0
num_symbols,7,0.390079,1.0
num_symbols,7,0.389488,1.0
num_symbols,7,0.389431,1.0
num_symbols,7,0.391075,1.0
num_symbols,7,0.392197,1.0
num_symbols,7,0.391712,1.0
num_symbols,7,0.391052,1.0
num_symbols,7,0.390472,1.0
num_symbols,7,0.390049,1.0
num_symbols,7,0.391289,1.0
num_symbols,7,0.38998,1.0
num_symbols,7,0.392361,1.0
num_symbols,7,0.389992,1.0
num_symbols,7,0.392353,1.0
num_symbols,7,0.390865,1.0
num_symbols,7,0.391014,1.0
num_symbols,7,0.390778,1.0
num_symbols,7,0.389668,1.0
num_symbols,7,0.390873,1.0
num_symbols,7,0.389019,1.0
num_symbols,7,0.388485,1.0
num_symbols,7,0.39119,1.0
num_symbols,7,0.39119,1.0
num_symbols,7,0.389843,1.0
num_symbols,7,0.389629,1.0
num_symbols,7,0.388996,1.0
num_symbols,7,0.390766,1.0
num_symbols,7,0.388775,1.0
num_symbols,7,0.39159,1.0
